user_id,article_1,article_2,article_3,article_4,article_5
212185,293513,57748,288528,159275,336934
212186,331116,218028,202355,158541,214753
212187,286321,257291,156723,108855,233717
212188,183176,348112,336245,348093,233688
212189,183176,111043,283505,215993,234006
212190,272143,64329,156560,324823,175040
212191,337143,299131,158036,293513,168637
212192,123289,123290,124352,124748,124228
212193,207758,202320,202381,235105,195177
212194,233658,129434,336380,159177,305094
212195,156355,108856,129434,83534,214474
212196,39809,156560,39825,199197,162655
212197,272143,64329,175040,198659,166581
212198,348093,285533,233688,348140,183176
212199,183176,111043,215993,283505,128260
212200,87224,303565,129434,31520,159177
212201,36162,277107,50644,234481,156279
212202,96210,20691,271262,284583,157375
212203,161801,336223,63307,288320,31836
212204,215613,199474,214753,218028,315146
212205,183176,111043,283505,208150,336245
212206,58580,96210,236566,313920,283764
212207,50644,205824,36162,70986,234308
212208,202355,331116,87213,218028,158541
212209,64329,199198,156560,166581,324823
212210,183176,111043,283505,215993,208150
212211,272143,235715,199198,64329,175040
212212,36161,272143,64329,36129,2303
212213,183176,233688,215993,128260,119488
212214,272143,175040,199198,156560,324823
212215,272143,235715,199198,64329,175040
212216,272143,199198,156560,64329,324823
212217,336245,20691,288440,285377,271262
212218,336254,157478,331116,283009,285849
212219,59057,133160,31836,336223,315105
212220,272143,175040,199198,156560,324823
212221,157078,233717,206090,207982,58193
212222,64329,286135,156560,162655,166581
212223,336220,277491,235616,234267,289186
212224,14627,16093,331116,14342,15863
212225,64329,199198,156560,166581,324823
212226,324823,156447,156560,199198,64329
212227,272143,235715,199198,64329,175040
212228,336221,156964,300082,64409,235870
212229,272143,198659,175040,64329,166581
212230,64329,156560,162655,218337,166581
212231,293301,159762,233717,257291,32750
212232,272143,199198,64329,158536,156560
212233,183176,111043,233688,283505,234006
212234,236610,96210,194923,285377,284773
212235,293513,245161,50504,156296,96210
212236,298599,331116,298471,202355,300865
212237,289090,234267,235616,277491,336221
212238,336245,233742,96210,96074,183176
212239,233658,160129,87224,158047,124751
212240,331116,209236,215613,214753,158541
212241,156560,160417,272143,64329,162655
212242,95977,58891,338340,198817,123289
212243,183176,70591,202388,119534,277492
212244,16087,177390,96210,119600,20691
212245,57748,159943,58619,70215,293513
212246,336245,20691,271262,236610,288440
212247,272143,199198,175040,235715,324823
212248,36162,234308,235105,277107,70429
212249,10614,199474,57748,245161,270607
212250,277492,288435,235854,128260,70591
212251,293513,337143,156713,159275,70215
212252,272143,64329,199198,324823,166581
212253,96210,336245,288440,32088,183176
212254,156279,50644,36162,224730,30760
212255,272143,235715,199198,64329,175040
212256,272143,218337,156560,199198,175040
212257,123909,123613,124748,272218,284985
212258,106819,107136,107266,285343,156447
212259,156560,160417,272143,64329,162655
212260,272143,235715,199198,64329,175040
212261,272143,64329,199198,324823,166581
212262,211732,331116,289003,50494,214258
212263,331116,158541,202355,304640,199262
212264,285908,206415,207975,70429,235105
212265,235105,36162,277107,202320,206571
212266,354086,183176,237618,336220,277492
212267,87224,87205,87211,87192,87179
212268,202381,39894,283009,277107,206785
212269,157478,331116,289003,97530,207603
212270,199198,64329,198659,156560,324823
212271,15064,14145,15467,16294,13658
212272,123757,168623,123909,123818,161425
212273,331116,269273,202355,270473,274151
212274,202652,159275,57748,235443,208970
212275,336245,57616,271262,96210,300234
212276,336245,32088,20691,183176,288440
212277,293513,270607,158882,50504,245041
212278,284410,168623,286321,108855,323550
212279,337143,64352,357643,161580,158036
212280,272143,235715,199198,64329,175040
212281,235616,289090,235524,336220,336221
212282,234390,96210,236266,236690,271262
212283,199474,331780,160748,237452,206763
212284,336254,289003,277107,283009,39894
212285,129434,272218,108856,97082,83534
212286,233688,111043,181585,128260,119534
212287,293114,124748,123909,293050,96755
212288,336254,283009,277107,331116,36162
212289,58580,313920,236566,225010,96210
212290,36162,277107,211442,209122,156279
212291,159177,129434,303565,31520,234987
212292,202355,331116,162248,217587,158559
212293,293513,96210,336245,270607,285675
212294,124353,129434,336380,303565,123756
212295,156560,160417,162655,272143,64329
212296,123290,123909,124228,123818,331738
212297,315105,214021,336223,129434,336221
212298,183467,336245,107073,84892,84836
212299,156560,160417,272143,64329,162655
212300,245161,199474,270607,337143,57748
212301,218028,336254,289003,202355,157478
212302,270607,158882,50504,96210,96986
212303,272143,235715,199198,64329,175040
212304,277107,107299,36162,209122,141230
212305,270607,96210,50504,245161,336245
212306,255354,237822,70217,161872,206763
212307,156560,160974,272143,160417,158082
212308,30555,101980,29830,31023,64329
212309,331116,254265,337630,160748,199474
212310,271261,336223,225019,284471,243328
212311,211442,70986,36162,50644,277107
212312,233717,156624,199197,272143,168623
212313,293513,158882,96210,270607,50504
212314,209236,331116,158541,218028,162378
212315,162655,156560,300470,160417,16129
212316,183176,202388,208360,206735,354086
212317,225019,271261,336223,284024,336499
212318,211442,36162,50644,156279,277107
212319,289090,336220,235616,234269,336221
212320,96210,20691,271262,157375,233688
212321,336380,233658,129434,31520,303331
212322,234269,289090,234267,32082,336220
212323,168623,124228,276970,156625,36394
212324,272143,202675,156560,202557,175040
212325,270607,245161,96210,50504,336245
212326,293513,270607,96210,50504,336245
212327,337165,289003,338217,338260,333262
212328,218028,202355,87213,87215,214753
212329,202381,283009,277107,39894,352979
212330,254522,256009,255238,255226,255207
212331,272143,156447,156560,199198,175040
212332,50644,234481,277107,156279,79851
212333,156560,162655,64329,156447,272143
212334,293050,96480,123826,124749,293114
212335,272513,293513,266008,162817,320394
212336,96210,20691,183176,111043,288440
212337,158536,156560,284547,313431,272143
212338,156560,160974,272143,160417,158082
212339,218028,209236,162378,214753,199474
212340,199198,64329,198659,156560,324823
212341,235105,206415,70429,202320,218355
212342,272143,175040,199198,156560,324823
212343,199474,96141,168838,161872,331116
212344,214283,161506,87224,63307,161801
212345,218028,331116,209236,162378,202559
212346,272143,300128,298310,300923,300755
212347,336254,157478,97530,331116,285849
212348,87232,87236,87228,87231,233658
212349,211442,30760,277107,156279,209122
212350,288500,199474,337143,288528,159275
212351,156560,160417,272143,64329,162655
212352,336254,157478,289003,331116,97530
212353,293513,337143,199474,343256,288500
212354,315104,36162,50644,362914,176835
212355,31540,159275,50504,58619,166129
212356,36162,209122,211442,70986,30760
212357,348093,285533,183176,348109,348140
212358,272143,156624,199197,160417,313431
212359,96210,58580,236566,336245,313920
212360,64329,199198,36161,156560,324823
212361,156839,234698,234269,162787,214784
212362,124748,123290,123818,124228,123289
212363,156560,160417,272143,64329,162655
212364,336223,225019,271261,95716,284024
212365,96210,233688,111043,336245,181585
212366,96210,20691,183176,288440,233688
212367,203890,208380,293114,124749,96755
212368,284901,156560,199198,284622,166581
212369,293513,96940,201815,119102,285675
212370,156279,211401,211455,36162,50644
212371,293513,285377,96210,50504,336245
212372,284773,225010,313920,271262,194289
212373,96210,336245,293513,270607,194289
212374,331116,199372,97616,199474,215613
212375,331116,202355,215613,158541,214753
212376,29287,144825,323914,64329,320521
212377,283009,277107,336254,39894,352979
212378,199198,64329,198659,156560,324823
212379,336220,289186,277491,235616,234269
212380,283009,277107,336254,235105,39894
212381,272143,198659,175040,64329,166581
212382,284985,124749,337735,160940,96755
212383,199198,64329,198659,156560,324823
212384,65991,271262,96210,285377,313920
212385,50644,211442,277107,30760,156279
212386,286161,338350,235440,313431,199197
212387,336245,50502,36044,144920,233742
212388,272143,175040,166581,324823,198659
212389,20691,336245,96210,183176,159529
212390,336245,145692,327984,96210,183176
212391,64329,156560,199198,324823,198659
212392,233717,293301,159762,257291,111210
212393,183176,111043,215993,235854,120967
212394,293513,343256,199474,337143,206763
212395,158772,352979,235105,30389,331116
212396,64329,199198,198659,156560,166581
212397,206785,207603,289003,336254,157478
212398,331116,237822,74702,336245,199474
212399,38627,123909,161425,25325,124748
212400,96210,336245,288440,337441,159196
212401,331116,202355,336254,157478,199474
212402,277107,39894,289003,352979,331116
212403,336254,277107,289003,218028,283009
212404,111043,183176,283505,215993,234006
212405,284985,140528,160940,293114,235689
212406,123289,124749,124194,140528,124748
212407,293301,214800,159762,257291,160132
212408,272143,64329,199198,166581,324823
212409,87228,31520,133160,87224,233658
212410,42960,42770,42242,42815,42298
212411,271261,315105,129591,218330,336223
212412,199198,272143,175040,64329,198659
212413,156843,235854,284096,337192,156519
212414,64329,272143,156560,158461,285343
212415,209348,58619,337143,159275,205869
212416,272143,64329,199198,324823,166581
212417,64329,272143,160417,158536,156560
212418,174300,177390,119600,16762,293513
212419,123613,284985,123909,124748,272218
212420,59057,140659,235296,336223,288320
212421,272143,198659,175040,64329,166581
212422,211442,36162,50644,107299,156279
212423,96210,271262,65991,194289,225010
212424,96210,20691,183176,288440,205873
212425,272143,235715,199198,64329,175040
212426,95716,336223,336499,315105,119193
212427,353633,351875,331116,354099,353042
212428,286321,156723,160131,257291,233717
212429,331116,215613,199474,95868,157815
212430,289090,277491,235854,235616,234267
212431,336220,235616,277491,289186,234267
212432,293114,123826,123909,293050,124748
212433,123909,123613,129434,124748,272218
212434,272143,198659,175040,64329,166581
212435,272143,235715,199198,64329,175040
212436,283123,272143,285343,156560,199198
212437,108856,83534,156355,128551,338339
212438,313931,313761,314263,314196,284583
212439,332980,337417,293513,336286,50504
212440,272143,175040,199198,156560,324823
212441,293050,338340,123289,293114,124350
212442,272143,198659,175040,64329,166581
212443,160557,206763,293513,175423,168564
212444,272143,235715,199198,64329,175040
212445,206730,208199,285342,235440,13634
212446,274204,119550,124749,300863,240233
212447,293513,270607,158882,50504,70215
212448,272143,175040,199198,156560,324823
212449,156964,336221,300082,235870,64409
212450,270607,245161,50504,96210,158882
212451,272143,64329,156560,160417,160974
212452,272143,64329,199198,324823,166581
212453,157078,207982,58193,206407,161602
212454,254265,160748,337630,237822,199474
212455,111043,183176,283505,160096,234006
212456,331116,202355,215613,158541,214753
212457,123909,123757,124748,123818,276970
212458,234698,336221,235616,95716,64409
212459,199198,272143,162655,198659,156560
212460,123757,124352,123290,123289,124194
212461,284583,225010,208071,76011,233549
212462,203241,207982,207994,206730,206407
212463,338350,235440,284547,286161,313431
212464,336245,20691,271262,284583,284773
212465,331116,218028,209236,162378,87213
212466,183176,111043,234006,283505,215993
212467,218330,95716,315105,288325,181489
212468,271262,96210,313920,225010,283764
212469,293513,288528,159275,57748,156713
212470,157478,331116,57966,289003,97530
212471,156560,160417,272143,64329,162655
212472,233997,208430,70999,124749,96755
212473,272143,235715,199198,64329,175040
212474,208145,168623,208048,108855,286321
212475,156723,257291,233717,32750,284410
212476,107208,101987,107034,107139,260410
212477,271261,315105,218330,336223,129591
212478,36162,211442,30760,156279,209122
212479,124749,124350,123289,293050,123826
212480,64329,160417,156560,272143,158536
212481,218028,199474,202355,214753,96141
212482,156560,160417,272143,64329,162655
212483,218028,87213,87215,202355,214753
212484,288320,59057,336223,133160,233595
212485,157478,289003,166322,161179,214258
212486,348112,285533,183176,348109,336245
212487,233742,336245,96210,348093,183176
212488,235616,235524,336220,289090,354086
212489,272143,284629,284622,156560,199198
212490,289034,327124,327535,293513,336245
212491,236717,234493,237224,64329,233443
212492,272143,64329,199198,324823,166581
212493,272143,175040,199198,156560,324823
212494,331116,158541,87213,162378,206785
212495,272143,175040,156560,218337,166581
212496,205824,209122,50644,36162,205958
212497,337143,270607,199474,293514,237822
212498,270607,50504,96210,285377,336245
212499,183176,233688,283505,215993,234006
212500,57442,353849,57416,57765,235323
212501,183176,272544,233688,283505,270685
212502,272143,64329,199198,324823,166581
212503,96210,336245,337441,183176,286077
212504,156560,162655,64329,156447,272143
212505,272143,64329,199198,324823,166581
212506,64329,272143,159034,160417,156560
212507,31520,336380,133160,128551,83534
212508,199198,272143,175040,64329,198659
212509,336245,271262,96210,159196,300234
212510,343256,199474,168401,206763,108858
212511,272143,64329,199198,324823,166581
212512,271261,336223,315105,218330,129591
212513,207469,272143,64329,175040,156560
212514,348112,285533,348109,183176,336245
212515,202388,70591,119534,336220,206735
212516,272143,198659,175040,64329,166581
212517,272143,175040,156560,199198,166581
212518,331116,218028,209236,162378,214753
212519,272143,64329,199198,324823,166581
212520,182513,336476,272143,156624,156560
212521,156279,36162,50644,224730,211455
212522,272143,175040,199198,156560,324823
212523,156560,160417,272143,64329,162655
212524,57748,58619,70215,202652,336934
212525,277492,288435,183176,235854,119534
212526,156560,162655,160974,272143,156447
212527,233742,336245,96210,20691,96074
212528,272143,175040,199198,156560,324823
212529,337143,57748,293513,159275,245161
212530,272143,175040,199198,156560,324823
212531,75972,362884,42401,201999,33297
212532,272143,235715,199198,64329,175040
212533,272143,235715,199198,64329,175040
212534,336223,95716,214474,271261,218330
212535,156560,162655,64329,156447,272143
212536,336245,288440,337441,32088,96127
212537,331780,199474,160748,206763,70217
212538,124748,321371,123909,123290,124228
212539,226398,235105,226401,162276,195561
212540,124749,293114,272218,158906,96755
212541,206571,36162,235105,206415,277107
212542,207469,64329,272143,175040,156560
212543,331116,194686,194336,194923,195881
212544,36162,50644,234481,209122,211442
212545,183176,233688,111043,235854,354086
212546,15653,336245,96103,20691,337441
212547,293114,124748,156355,123909,284985
212548,218028,209236,87215,206785,87213
212549,202652,209013,57748,159275,337143
212550,272143,235715,199198,64329,175040
212551,35839,224658,182394,300473,60012
212552,272143,175040,199198,156560,324823
212553,331116,157478,57966,218028,161872
212554,360982,361528,361355,360371,360702
212555,161801,63307,235525,59131,141004
212556,293513,270607,96210,336245,50405
212557,32196,277107,184133,360563,361585
212558,183176,233688,284339,111043,129799
212559,124549,284985,272218,124748,156355
212560,156279,36162,209122,224730,211455
212561,208562,233688,183176,234006,283505
212562,207603,289003,331116,202355,336254
212563,202355,215613,199474,315146,209236
212564,286086,64329,285106,156560,285343
212565,293513,288528,57748,159275,336934
212566,64329,272143,160417,158536,156560
212567,208473,224763,100929,124749,205973
212568,160417,156560,158536,272143,300470
212569,64329,272143,159034,160417,156560
212570,38799,272143,38835,38777,42959
212571,307779,277492,118391,128260,183176
212572,156560,160974,272143,160417,158082
212573,293514,245161,337143,97616,57748
212574,277107,235105,156279,50644,158772
212575,272143,218337,156560,199198,166581
212576,160938,284985,313996,272218,96755
212577,272143,235715,199198,64329,175040
212578,156560,160974,272143,160417,158082
212579,272143,64329,198659,166581,175040
212580,336245,9649,348112,183176,10127
212581,161506,336223,288320,63307,31836
212582,50644,36162,209122,277107,30760
212583,95716,352983,315105,300082,271261
212584,111043,233688,283505,183176,108857
212585,58580,96210,225010,336245,313920
212586,156560,158536,64329,160974,156447
212587,87231,87224,157825,87192,87228
212588,36162,277107,30760,211732,209122
212589,199198,198659,324823,64329,175040
212590,57748,58619,159943,70215,202652
212591,331780,199474,70217,237452,160748
212592,225010,157798,58580,271262,202416
212593,36162,277107,211732,30760,156279
212594,57616,96210,271262,284583,336245
212595,156355,284985,338339,240233,140528
212596,183176,111043,284339,215993,47854
212597,168623,286321,160131,293301,108855
212598,288440,96210,336245,32088,111043
212599,331870,332416,330770,330828,183176
212600,354086,336220,284096,119534,237618
212601,111043,233688,336245,119534,96210
212602,272143,175040,199198,156560,324823
212603,288440,336245,96210,183176,111043
212604,156560,162655,332353,324823,64329
212605,272143,235715,199198,64329,175040
212606,59057,133160,31836,303180,214206
212607,331116,199474,215613,315146,96141
212608,272143,175040,199198,156560,324823
212609,277492,343256,293513,289090,336220
212610,272143,175040,199198,156560,324823
212611,30760,234481,36162,277107,107299
212612,199198,64329,198659,156560,324823
212613,156560,160417,272143,64329,162655
212614,80533,300473,224658,182394,63353
212615,331116,206785,162248,202355,158179
212616,331116,199474,298599,304640,218028
212617,289090,336220,235616,277491,160142
212618,236877,331116,202355,341235,14203
212619,31023,31027,32486,31960,272143
212620,225010,285377,157798,285675,235287
212621,96210,336245,288440,57616,159529
212622,297906,272143,300923,300473,64329
212623,36162,211442,209122,277107,156279
212624,224658,300473,316427,119488,3352
212625,277107,39894,352979,336254,206415
212626,224658,300473,85319,60201,87552
212627,156560,160417,272143,64329,162655
212628,203241,207982,207994,206730,285435
212629,183176,233688,283505,215993,234006
212630,64329,272143,199198,166581,324823
212631,272143,235715,199198,64329,175040
212632,156296,211481,362322,300712,158292
212633,209122,205958,36162,50644,70986
212634,349442,179681,256147,98853,156878
212635,168623,108855,285719,160131,284410
212636,50644,234481,156279,277107,79851
212637,206785,289003,336254,157478,331116
212638,32088,96210,336245,20691,288440
212639,348112,285533,336245,348109,233688
212640,272143,156447,156560,64329,162655
212641,272143,64329,199198,324823,166581
212642,123909,124749,124350,123826,123289
212643,293114,124749,284985,129434,156355
212644,160940,158906,96755,313996,160158
212645,355173,355155,355168,355177,355169
212646,293513,288528,270607,271262,96210
212647,336220,289090,235854,277491,277492
212648,218028,87215,87213,202355,214753
212649,199474,208582,208981,209348,209013
212650,336220,277491,235854,235616,234267
212651,272143,175040,199198,156560,324823
212652,156560,218337,160417,272143,166581
212653,272143,64329,199198,324823,166581
212654,64329,272143,156560,199198,273616
212655,272143,324823,199198,175040,166581
212656,289003,202381,283009,206415,202320
212657,124748,123289,293050,124350,123757
212658,16087,119107,177390,174300,293513
212659,272143,64329,166581,324823,198659
212660,124350,123909,124748,124749,124194
212661,272143,175040,199198,156560,324823
212662,156560,160974,272143,160417,158082
212663,277107,36162,50644,237013,30760
212664,348093,285533,233688,348109,348140
212665,272143,235715,199198,64329,175040
212666,331116,199474,168838,96141,157083
212667,20691,336245,96210,96103,111043
212668,123290,124228,123909,123818,331738
212669,205824,50644,70986,36162,234308
212670,96210,336245,288440,32088,111043
212671,76268,277107,353849,235105,74637
212672,270607,237822,337143,293514,97616
212673,272143,198659,64329,175040,162655
212674,336223,218330,129591,315105,119193
212675,277492,235854,337192,336220,284602
212676,158541,202355,331116,218028,199474
212677,272143,175040,199198,156560,324823
212678,156560,160417,272143,64329,162655
212679,64329,198659,156560,199198,324823
212680,31520,128551,336380,133160,87224
212681,156279,36162,224730,50644,30760
212682,277492,288435,235854,119534,128260
212683,96210,270607,336245,293513,245161
212684,96210,288440,271262,285377,285675
212685,156560,162655,64329,156447,272143
212686,336245,20691,288440,284583,337441
212687,206785,336254,331116,157478,289003
212688,271262,96210,58580,250043,284583
212689,277107,158772,206415,206571,352979
212690,50644,277107,30760,211442,156279
212691,331116,199474,209236,215613,214753
212692,214709,124194,123289,236951,124350
212693,299081,299661,298008,298028,336223
212694,331116,16765,336254,36609,158664
212695,352979,39894,30389,206415,331116
212696,123909,123613,124748,272218,124549
212697,32082,29953,336220,336221,234698
212698,272143,175040,199198,156560,324823
212699,336245,194920,264078,160096,211393
212700,336245,288440,32088,337441,96127
212701,123757,123290,123818,123289,293050
212702,64329,272143,156560,160417,162655
212703,336245,293513,96210,270607,194289
212704,166200,233717,162483,160132,284421
212705,336223,48403,129165,47718,59057
212706,236065,272143,233728,156560,237252
212707,8359,70193,124748,124228,283776
212708,20691,336245,32088,288440,337441
212709,272514,199474,337143,57748,293513
212710,209122,50644,36162,235105,205958
212711,272143,175040,199198,156560,324823
212712,336245,20691,337441,288440,32088
212713,199198,64329,156560,324823,166581
212714,272143,218337,156560,166581,199198
212715,272143,156447,156560,64329,162655
212716,272218,129434,336380,108856,97082
212717,96210,20691,158882,293513,271262
212718,331116,157478,57966,97530,289003
212719,29812,31679,30083,293513,30714
212720,272143,235715,199198,64329,175040
212721,348093,285533,348140,336245,233688
212722,199855,199406,254489,272143,118753
212723,336245,20691,288440,337441,32088
212724,211442,50644,30760,277107,156279
212725,336221,234698,300082,234813,293218
212726,87179,87236,161801,59057,161506
212727,50644,277107,30760,234481,209122
212728,336245,96210,20691,307561,288440
212729,293513,237822,199474,288528,70215
212730,271262,162817,234377,236566,76653
212731,168743,168416,168401,50405,96586
212732,211856,31520,233658,133160,62434
212733,124350,123909,124194,124748,198817
212734,270607,96210,50504,285377,336245
212735,123909,307149,168623,124228,308282
212736,156560,162655,64329,156447,272143
212737,336245,20691,337441,288440,32088
212738,202675,272143,202557,209294,207731
212739,293513,343256,277492,337143,168564
212740,157478,97530,285849,57966,331116
212741,272143,175040,199198,324823,235715
212742,48403,336223,119193,271261,225019
212743,50644,277107,211442,30760,156279
212744,293114,124748,123909,293050,123826
212745,199474,168564,293513,288528,206763
212746,36161,272143,64329,36129,2303
212747,331116,87215,209236,162378,215613
212748,272143,198659,64329,175040,162655
212749,208145,168623,208048,286321,160131
212750,96210,285377,293513,65991,236610
212751,331116,277107,289003,157478,57966
212752,331116,209236,215613,214753,158541
212753,289090,336220,277491,235616,234269
212754,211732,363916,332461,214258,357554
212755,57616,277067,96210,20691,271262
212756,124194,123289,236951,157748,338340
212757,331116,202355,215613,158541,162378
212758,199198,64329,198659,156560,324823
212759,156560,162655,64329,156447,272143
212760,156560,160417,272143,64329,162655
212761,277107,97530,157478,283009,39894
212762,181585,119534,111043,284339,47854
212763,156560,160417,272143,64329,162655
212764,336221,156964,300082,64409,235870
212765,202330,111043,202670,203163,235854
212766,95716,315105,352983,336223,271261
212767,272143,64329,156560,160417,160974
212768,336221,156964,300082,235870,214631
212769,199198,64329,198659,156560,324823
212770,199198,324823,156560,175040,64329
212771,214474,95716,336223,271261,119193
212772,234978,211442,50644,209122,36162
212773,214709,124194,123289,236951,198817
212774,331116,199474,157867,199372,158012
212775,289090,336220,234267,235616,336221
212776,235616,289090,336220,235524,336221
212777,50644,331116,158772,336254,235105
212778,331116,202355,87215,215613,162378
212779,64329,199198,156560,324823,166581
212780,124748,293114,123909,284985,123826
212781,336245,288440,337441,32088,159529
212782,293513,96210,50504,194289,245161
212783,48403,119193,271261,159190,59057
212784,272143,64329,156560,175040,324823
212785,336245,20691,288440,284583,337441
212786,168623,286321,257291,284410,160131
212787,271261,95716,336223,315105,336499
212788,336254,277107,289003,206415,202355
212789,288440,336245,96210,183176,233688
212790,208970,58619,209348,206763,159275
212791,57748,199474,245161,270607,293514
212792,293114,124749,313996,233997,293050
212793,140528,124748,338339,272218,124749
212794,277107,235105,283009,206415,331116
212795,272143,235715,199198,64329,175040
212796,273397,272143,64329,162655,156560
212797,285342,284547,313431,235230,338350
212798,284897,213644,213625,355212,214243
212799,272143,64329,199198,324823,166581
212800,272143,158536,160974,199198,156560
212801,237822,206763,70217,199474,255354
212802,235854,336220,289090,156843,277491
212803,272143,235715,199198,64329,175040
212804,343256,293513,277492,168564,337143
212805,208582,199474,208981,202652,209348
212806,156355,129434,83534,214474,108856
212807,42158,42430,42960,42475,42708
212808,283123,272143,156560,64329,162655
212809,111043,215993,47854,120967,128260
212810,293513,96210,50504,285377,245161
212811,336245,96210,288440,20691,205873
212812,64329,224658,160974,182394,114802
212813,199198,64329,198659,156560,324823
212814,300470,162655,156560,158536,160417
212815,293513,245161,270607,50504,162107
212816,272143,175040,166581,224658,324823
212817,64329,158536,156560,272143,162655
212818,293301,159762,233717,257291,161439
212819,29953,336221,234698,42223,336220
212820,277107,50644,30760,156279,36385
212821,293301,156654,233717,257291,156560
212822,214800,276946,111210,233478,160132
212823,50644,30760,277107,211442,156279
212824,289090,336221,234698,336220,235616
212825,42786,42153,42401,42642,42158
212826,156560,160974,272143,160417,158536
212827,283505,183176,233688,215993,208150
212828,272143,64329,199198,324823,166581
212829,87215,331116,87213,202355,87181
212830,57748,156713,293513,199474,159943
212831,235824,31836,336223,288320,48403
212832,111043,215993,47854,128260,283505
212833,199474,331780,160748,206763,293513
212834,285908,70429,207758,207975,363916
212835,156560,160974,272143,160417,158082
212836,293114,124748,123909,293050,123826
212837,272143,175040,199198,156560,324823
212838,199198,175040,272143,64329,198659
212839,158906,124749,293114,160940,272218
212840,161506,59057,264771,161801,214206
212841,3915,3472,2420,1895,1932
212842,336223,59057,218330,271261,119193
212843,233717,159762,293301,257291,161100
212844,270607,245161,57748,337143,293514
212845,218028,202355,87215,206785,214753
212846,199474,215613,214753,315146,218028
212847,293513,96210,158882,270607,50504
212848,123909,168623,285379,276970,237524
212849,96210,336245,288440,337441,183176
212850,161801,235652,63307,214283,141004
212851,160938,338339,337735,284985,272218
212852,272143,64329,284168,162655,156560
212853,96210,336245,288440,337441,111043
212854,218028,336254,157478,289003,57966
212855,272143,64329,156560,175040,324823
212856,272143,64329,198659,166581,175040
212857,156560,162655,64329,156447,272143
212858,160974,272143,162655,156560,16129
212859,236444,202478,235804,158915,123909
212860,234698,336221,235616,64409,95716
212861,272143,175040,199198,156560,324823
212862,182312,118348,30955,119050,119189
212863,235870,95716,235616,289090,300082
212864,293513,270607,158882,70215,96210
212865,20691,336245,293513,285377,271262
212866,336245,288440,284583,337441,57616
212867,272143,199197,235230,156624,156619
212868,157478,57966,97530,289003,331116
212869,158536,156560,160417,162338,156447
212870,119534,277492,336220,235854,183176
212871,36162,277107,211732,156279,234481
212872,160974,156560,272143,64329,158536
212873,61375,124194,123289,73366,124350
212874,336245,20691,288440,285377,271262
212875,270607,245161,96210,158882,50504
212876,199474,95917,96141,96241,96987
212877,96210,288440,111043,337441,32088
212878,183176,111043,215993,283505,160096
212879,48403,119193,31836,59057,129165
212880,156560,160417,162655,272143,64329
212881,156560,160417,218337,272143,64329
212882,32082,336221,29953,234698,59681
212883,271261,315105,218330,129591,336223
212884,272143,175040,199198,156560,324823
212885,272218,129434,108856,97082,338339
212886,162655,156560,272143,158536,300470
212887,20691,336245,337441,32088,288440
212888,111727,195026,95716,336223,218369
212889,57966,336254,289003,157478,331116
212890,289090,234267,336221,235616,277491
212891,211442,50644,352979,331116,30760
212892,20691,288440,271262,284773,225010
212893,84288,83549,84367,50644,36162
212894,336221,271261,234698,95716,336223
212895,156560,160974,272143,160417,158536
212896,272143,175040,199198,156560,324823
212897,183176,111043,283505,215993,128260
212898,293114,124748,123909,293050,96755
212899,156560,64329,199197,284547,235230
212900,272143,175040,199198,156560,324823
212901,272143,64329,199198,235715,156560
212902,336254,277107,289003,39894,283009
212903,272143,175040,199198,156560,324823
212904,314263,314196,315018,313750,313082
212905,257940,289003,235105,145165,207111
212906,156560,162655,64329,156447,272143
212907,293513,245161,15825,14598,337143
212908,336220,235616,277491,234267,234698
212909,87216,87186,87239,331116,87215
212910,272143,175040,166581,156560,198659
212911,194906,195981,195881,195034,194342
212912,272143,199198,324823,166581,156560
212913,168623,293301,159762,257291,284410
212914,272143,175040,199198,156560,324823
212915,36161,272143,64329,2303,36129
212916,331116,218028,209236,162378,208981
212917,156560,162655,64329,156447,272143
212918,272143,175040,199198,156560,324823
212919,293513,343256,277492,337143,168564
212920,336221,214631,300082,315105,156964
212921,272143,136295,136610,64329,156560
212922,309475,309312,272143,283123,309338
212923,337143,159275,293513,245161,70215
212924,289090,235616,160142,277491,234267
212925,123909,123289,124350,124748,123826
212926,272143,338015,285343,336928,336761
212927,50644,30760,36162,209122,277107
212928,352979,331116,283009,39894,336254
212929,352979,331116,336254,30389,39894
212930,272143,175040,199198,156560,324823
212931,156560,162655,64329,156447,272143
212932,202355,331116,214753,218028,157815
212933,160417,64329,272143,218337,160146
212934,208145,168623,208048,286321,160131
212935,205824,209122,202370,70986,50644
212936,202355,111289,218028,331116,284802
212937,183176,129799,284339,111043,181585
212938,331116,158541,202355,168761,162248
212939,272143,235715,199198,64329,175040
212940,272143,234493,226569,162655,156560
212941,272143,64329,199198,324823,166581
212942,272143,175040,199198,156560,324823
212943,272143,64329,324823,156560,175040
212944,272143,64329,199198,324823,166581
212945,202355,161035,158541,87215,160544
212946,162655,272143,160974,160417,156560
212947,124748,123757,123818,123290,124228
212948,284312,348112,336245,96210,337441
212949,272143,199198,64329,156560,324823
212950,57748,245161,293514,337143,97616
212951,160974,272143,156560,64329,158536
212952,96210,225010,313920,236566,283764
212953,158906,284985,168593,272218,337735
212954,272143,199198,64329,324823,156560
212955,272143,175040,199198,156560,324823
212956,199198,64329,175040,324823,198659
212957,64329,224658,160974,182394,236925
212958,168623,207994,206462,233717,257291
212959,183176,233688,336245,96210,215993
212960,272143,235715,199198,64329,175040
